iter	RMSE
452	6.553543922
453	6.552463927
454	6.551596438
455	6.550798561
456	6.549887138
457	6.549246597
458	6.548529817
459	6.547300168
460	6.546712113
461	6.546545613
462	6.545417156
463	6.544939828
464	6.54418084
465	6.543754006
466	6.542741595
467	6.541986731
468	6.541091348
469	6.540231523
470	6.539619042
471	6.538952201
472	6.538222738
473	6.537418088
474	6.536780951
475	6.536159143
476	6.535202108
477	6.534331032
478	6.534096294
479	6.53345185
480	6.532314084
481	6.531786113
482	6.530784659
483	6.5299808
484	6.529301678
485	6.529110213
486	6.52831344
487	6.527239329
488	6.526542992
489	6.525653317
490	6.524939247
491	6.524315196
492	6.523710738
493	6.523255274
494	6.522815437
495	6.521781361
496	6.520942636
497	6.520943141
498	6.520688674
499	6.519919535
500	6.519101432
501	6.518285447
502	6.517754011
503	6.517114218
504	6.517113803
505	6.51664162
506	6.51611962
507	6.515716006
508	6.515101566
509	6.514377744
510	6.514377536
511	6.514000382
512	6.513041368
513	6.512496612
514	6.512024634
515	6.511202779
516	6.510510531
517	6.50974314
518	6.509376131
519	6.509080256
520	6.508528734
521	6.508135332
522	6.507346555
523	6.506510874
524	6.505981558
525	6.505031131
526	6.504483559
527	6.503757783
528	6.503519811
529	6.503080109
530	6.502531992
531	6.50252964
532	6.501949715
533	6.501454242
534	6.500790417
535	6.500572373
536	6.499964614
537	6.499479699
538	6.499157803
539	6.498774532
540	6.497982453
541	6.497672424
542	6.497132344
543	6.496582752
544	6.496175548
545	6.495881521
546	6.49505586
547	6.494298175
548	6.493715518
549	6.493475583
550	6.4928817
551	6.492427085
552	6.491483728
553	6.490943122
554	6.490184132
555	6.489434359
556	6.489116275
557	6.488696676
558	6.488054573
559	6.487810428
560	6.487566996
561	6.487103455
562	6.486263837
563	6.48576482
564	6.485144764
565	6.484574612
566	6.483733758
567	6.482770927
568	6.482394487
569	6.481639488
570	6.48103632
571	6.480846151
572	6.480561169
573	6.480221964
574	6.479678093
575	6.478858932
576	6.478285717
577	6.478058595
578	6.47749866
579	6.477302719
580	6.476539312
581	6.475923527
582	6.475591663
583	6.475209412
584	6.474310687
585	6.473832914
586	6.473431311
587	6.472487089
588	6.472207267
589	6.472084374
590	6.471552713
591	6.471400115
592	6.470708371
593	6.470131669
594	6.469751206
595	6.469331023
596	6.468596442
597	6.468038311
598	6.46738085
599	6.466957985
600	6.466244668
601	6.465740007
602	6.465474711
603	6.465220268
604	6.464829689
605	6.463637081
606	6.46348217
607	6.462993374
608	6.462330966
609	6.461936011
610	6.461805307
611	6.461438384
612	6.460939977
613	6.460366666
614	6.460180226
615	6.459772691
616	6.459319809
617	6.458773356
618	6.458209182
619	6.458107675
620	6.458063321
621	6.457860761
622	6.457376838
623	6.45662251
624	6.456360656
625	6.45564429
626	6.455287058
627	6.454282947
628	6.453744801
629	6.453144525
630	6.453144868
631	6.452782126
632	6.452489331
633	6.452152496
634	6.451380761
635	6.450946716
636	6.450297977
637	6.450015281
638	6.449760112
639	6.449613622
640	6.449392874
641	6.449392518
642	6.449031596
643	6.448621641
644	6.448167709
645	6.447682924
646	6.446958512
647	6.446596838
648	6.446276197
649	6.44627648
650	6.446214848
651	6.445983806
652	6.445553715
653	6.444346766
654	6.444271479
655	6.44405498
656	6.443847549
657	6.443571967
658	6.442736044
659	6.442389275
660	6.441874768
661	6.441523317
662	6.441236968
663	6.44040894
664	6.44012991
665	6.439762404
666	6.439691614
667	6.439511832
668	6.439385768
669	6.43874654
670	6.438452751
671	6.438005001
672	6.437779258
673	6.437180525
674	6.437064418
675	6.436548484
676	6.436017106
677	6.435870865
678	6.435561877
679	6.434976394
680	6.434468026
681	6.434468263
682	6.434287739
683	6.434035184
684	6.433626179
685	6.433295805
686	6.432979405
687	6.432661
688	6.432187592
689	6.431807391
690	6.431345751
691	6.430885249
692	6.430141778
693	6.42967717
694	6.429104337
695	6.42868697
696	6.428411801
697	6.428097134
698	6.427015441
699	6.426985552
700	6.426725324
701	6.426467883
702	6.426231711
703	6.425758949
704	6.42519807
705	6.424916628
706	6.42471625
707	6.424014918
708	6.423842759
709	6.42370025
710	6.423295121
711	6.422950074
712	6.422887389
713	6.422612243
714	6.42205363
715	6.42187649
716	6.421649367
717	6.421527308
718	6.421182361
719	6.420584968
720	6.420369046
721	6.420143228
722	6.419829638
723	6.419333604
724	6.419284301
725	6.41892625
726	6.418208581
727	6.417926248
728	6.417452578
729	6.416977733
730	6.416887807
731	6.416365036
732	6.415714262
733	6.415570142
734	6.415402523
735	6.415088426
736	6.41506041
737	6.414676182
738	6.414407797
739	6.414380462
740	6.413937667
741	6.413331942
742	6.412910068
743	6.412556024
744	6.412555922
745	6.41239691
746	6.412132166
747	6.411680731
748	6.411278435
749	6.410937395
750	6.41051551
751	6.410161475
752	6.409820425
753	6.409600889
754	6.409414167
755	6.409268222
756	6.409220035
757	6.40908523
758	6.409043454
759	6.408727681
760	6.40856327
761	6.408451095
762	6.408150428
763	6.407585461
764	6.407438822
765	6.406783223
766	6.406789443
767	6.406682298
768	6.406231043
769	6.405960064
770	6.405800377
771	6.405391278
772	6.405184051
773	6.405024136
774	6.404803153
775	6.404693083
776	6.404599301
777	6.404295262
778	6.403724329
779	6.40318819
780	6.402809056
781	6.402634652
782	6.402225166
783	6.402026357
784	6.401873418
785	6.40161168
786	6.401319855
787	6.400741859
788	6.400419931
789	6.400143543
790	6.399790252
791	6.3995736
792	6.399483836
793	6.399455801
794	6.399114071
795	6.398678319
796	6.398528548
797	6.398485234
798	6.398072041
799	6.397753615
800	6.397546621
801	6.397333645
802	6.397026945
803	6.396637964
804	6.396353825
805	6.396112025
806	6.395756923
807	6.395637961
808	6.395330608
809	6.395148634
810	6.394615305
811	6.393620328
812	6.393448229
813	6.393366543
814	6.392969134
815	6.392357594
816	6.392278007
817	6.392035593
818	6.391819658
819	6.391665579
820	6.391617288
821	6.391459833
822	6.391457391
823	6.391373072
824	6.391236186
825	6.390946641
826	6.390748981
827	6.390571894
828	6.390335328
829	6.389889741
830	6.389556826
831	6.389397207
832	6.388897854
833	6.388678072
834	6.388580388
835	6.388437033
836	6.388283888
837	6.388236645
838	6.388119708
839	6.387955788
840	6.387123309
841	6.386949568
842	6.386690615
843	6.386630789
844	6.386516578
845	6.386108883
846	6.385615465
847	6.385472904
848	6.385316745
849	6.385183273
850	6.385094236
851	6.384727787
852	6.384619112
853	6.384424047
854	6.384395341
855	6.384205423
856	6.383550322
857	6.382910813
858	6.382342566
859	6.381989549
860	6.382025473
861	6.381956378
862	6.381698287
863	6.38115902
864	6.381052768
865	6.380780875
866	6.38040868
867	6.379632739
868	6.379300157
869	6.379232617
870	6.378934008
871	6.378744902
872	6.378707265
873	6.37812766
874	6.377997103
875	6.37795136
876	6.377655493
877	6.377494614
878	6.37718326
879	6.37677263
880	6.376620251
881	6.376425506
882	6.376166963
883	6.3759849
884	6.37591133
885	6.375861912
886	6.375668935
887	6.37553652
888	6.375262296
889	6.374743263
890	6.374578263
891	6.374248108
892	6.374168859
893	6.373844416
894	6.373955081
895	6.373788745
896	6.373753553
897	6.373607048
898	6.373376941
899	6.373355417
900	6.372609963
901	6.372626527
902	6.372518071
903	6.372350454
904	6.372207232
905	6.371896991
906	6.371529383
907	6.371377312
908	6.370985866
909	6.370430447
910	6.370248596
911	6.369792177
912	6.369209522
913	6.369219298
914	6.368859444
915	6.368377495
916	6.368339267
917	6.368276228
918	6.368250174
919	6.367455376
920	6.366690805
921	6.366409033
922	6.366211058
923	6.366209908
924	6.365952198
925	6.365708292
926	6.365534805
927	6.365312517
928	6.364990373
929	6.364913379
930	6.36450298
931	6.364449191
932	6.364255309
933	6.364074418
934	6.363846956
935	6.363860276
936	6.363772868
937	6.363728657
938	6.363677997
939	6.363437365
940	6.363162679
941	6.362985127
942	6.362743063
943	6.362501765
944	6.362498932
945	6.362288039
946	6.3621339
947	6.362022826
948	6.361956093
949	6.361979341
950	6.361478525
951	6.36146188
952	6.361314118
953	6.361168501
954	6.360968509
955	6.360924255
956	6.36052741
957	6.360082417
958	6.359969231
959	6.359781578
960	6.359451453
961	6.359228803
962	6.359158789
963	6.358923083
964	6.358696545
965	6.358361523
966	6.358299415
967	6.358083428
968	6.35799055
969	6.357724741
970	6.357320743
971	6.357026669
972	6.356821226
973	6.356441659
974	6.356351698
975	6.356149205
976	6.355892461
977	6.355860041
978	6.355611168
979	6.355191539
980	6.354823031
981	6.354811976
982	6.354645136
983	6.354207354
984	6.354035334
985	6.353773845
986	6.353682565
987	6.35343481
988	6.353033244
989	6.353023054
990	6.352541101
991	6.352564708
992	6.352376073
993	6.351902441
994	6.351588153
995	6.351496948
996	6.351465819
997	6.350825584
998	6.350777016
999	6.35043037
